rcps data_set version 1 3/13/95
section1
asm_1.step_001 00:30 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 
asm_1.step_002 07:30 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 
asm_1.step_003 07:30 0 0 1 0 0 0 1 0 1 0 0 0 0 0 1 0 0 
asm_1.step_004 01:00 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 
asm_1.step_005 07:30 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 
asm_1.step_051 04:00 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 
asm_1.step_112 01:00 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 
asm_1.step_194 07:30 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 
asm_1.step_280 07:30 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 
asm_1.step_388 07:30 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 

section2
asm_1.step_001 asm_1.step_112
asm_1.step_002 asm_1.step_194
asm_1.step_003 asm_1.step_388
asm_1.step_004 asm_1.step_051
asm_1.step_005 asm_1.step_280

section3
asm_1.step_001 25/2+00:39
asm_1.step_002 17/1+00:12
asm_1.step_003 17/2+00:00
asm_1.step_004 6/1+02:01
asm_1.step_005 31/1+07:08
asm_1.step_006 26/1+04:55
asm_1.step_007 42/2+00:00
asm_1.step_008 33/2+00:00
asm_1.step_009 29/1+04:13
asm_1.step_010 24/2+01:54
asm_1.step_011 20/2+05:55
asm_1.step_012 2/2+05:38
asm_1.step_013 29/2+04:13
asm_1.step_014 12/2+01:04
asm_1.step_015 11/1+00:00
asm_1.step_016 18/1+00:12
asm_1.step_017 14/1+07:25
asm_1.step_018 14/1+00:00
asm_1.step_019 4/2+06:18
asm_1.step_020 42/2+04:00
asm_1.step_021 15/2+00:00
asm_1.step_022 5/1+02:25
asm_1.step_023 5/1+02:25
asm_1.step_024 21/1+04:00
asm_1.step_025 1/1+01:30
asm_1.step_026 6/1+00:00
asm_1.step_027 9/1+02:30
asm_1.step_028 49/1+01:30
asm_1.step_029 5/1+02:43
asm_1.step_030 18/1+00:00
asm_1.step_031 40/1+00:00
asm_1.step_032 24/2+01:54
asm_1.step_033 42/2+00:00
asm_1.step_034 8/2+06:25
asm_1.step_035 12/1+05:04
asm_1.step_036 21/2+04:00
asm_1.step_037 4/2+06:18
asm_1.step_038 18/2+04:12
asm_1.step_039 9/1+04:18
asm_1.step_040 19/1+06:00
asm_1.step_041 25/1+00:00
asm_1.step_042 43/1+00:00
asm_1.step_043 43/1+00:00
asm_1.step_044 5/1+01:58
asm_1.step_045 13/1+00:34
asm_1.step_046 26/1+05:10
asm_1.step_047 2/2+03:43
asm_1.step_048 1/2+04:38
asm_1.step_049 28/2+01:39
asm_1.step_050 12/1+02:14
asm_1.step_051 9/1+00:00
asm_1.step_052 46/2+02:30
asm_1.step_053 12/1+05:04
asm_1.step_054 8/1+00:51
asm_1.step_055 42/2+04:00
asm_1.step_056 37/2+00:00
asm_1.step_057 4/1+00:00
asm_1.step_058 6/1+01:23
asm_1.step_059 8/2+00:18
asm_1.step_060 43/2+05:45
asm_1.step_061 49/1+02:30
asm_1.step_062 7/2+00:18
asm_1.step_063 22/1+05:55
asm_1.step_064 45/1+00:00
asm_1.step_065 12/1+00:00
asm_1.step_066 9/1+00:00
asm_1.step_067 10/1+02:18
asm_1.step_068 19/1+00:00
asm_1.step_069 25/1+07:09
asm_1.step_070 25/1+01:24
asm_1.step_071 25/1+01:54
asm_1.step_072 20/2+04:00
asm_1.step_073 23/1+00:00
asm_1.step_074 43/1+00:15
asm_1.step_075 3/1+04:18
asm_1.step_076 43/1+02:25
asm_1.step_077 9/1+01:46
asm_1.step_078 16/2+00:00
asm_1.step_079 21/2+00:00
asm_1.step_080 25/1+03:49
